@RELATION relation
                    
@ATTRIBUTE num_of_words_sentence NUMERIC
@ATTRIBUTE num_of_words_subject NUMERIC
@ATTRIBUTE num_of_words_object NUMERIC
@ATTRIBUTE num_of_words_predicate NUMERIC

@ATTRIBUTE num_biomed_entities_sentence NUMERIC
@ATTRIBUTE num_biomed_entities_subject NUMERIC
@ATTRIBUTE num_biomed_entities_object NUMERIC
@ATTRIBUTE num_biomed_entities_predicate NUMERIC
@ATTRIBUTE is_subject_in_UMLS NUMERIC
@ATTRIBUTE is_object_in_UMLS NUMERIC
@ATTRIBUTE is_predicate_in_UMLS NUMERIC

@ATTRIBUTE num_biomed_entities_sentence_Mesh NUMERIC
@ATTRIBUTE num_biomed_entities_subject_Mesh NUMERIC
@ATTRIBUTE num_biomed_entities_object_Mesh NUMERIC
@ATTRIBUTE num_biomed_entities_predicate_Mesh NUMERIC
@ATTRIBUTE is_subject_in_Mesh NUMERIC
@ATTRIBUTE is_object_in_Mesh NUMERIC
@ATTRIBUTE is_predicate_in_Mesh NUMERIC

@ATTRIBUTE num_biomed_entities_sentence_NCI NUMERIC
@ATTRIBUTE num_biomed_entities_subject_NCI NUMERIC
@ATTRIBUTE num_biomed_entities_object_NCI NUMERIC
@ATTRIBUTE num_biomed_entities_predicate_NCI NUMERIC
@ATTRIBUTE is_subject_in_NCI NUMERIC
@ATTRIBUTE is_object_in_NCI NUMERIC
@ATTRIBUTE is_predicate_in_NCI NUMERIC

@ATTRIBUTE num_biomed_entities_sentence_SNOMED NUMERIC
@ATTRIBUTE num_biomed_entities_subject_SNOMED NUMERIC
@ATTRIBUTE num_biomed_entities_object_SNOMED NUMERIC
@ATTRIBUTE num_biomed_entities_predicate_SNOMED NUMERIC
@ATTRIBUTE is_subject_in_SNOMED NUMERIC
@ATTRIBUTE is_object_in_SNOMED NUMERIC
@ATTRIBUTE is_predicate_in_SNOMED NUMERIC

@ATTRIBUTE dist_sub_obj NUMERIC
@ATTRIBUTE dist_sub_pred NUMERIC
@ATTRIBUTE dist_pred_obj NUMERIC

@ATTRIBUTE class {T,F}

@DATA
21,1,3,1,19,1,3,1,1,0,1,6,1,3,3,1,0,0,15,1,2,2,1,0,0,13,0,2,2,0,0,0,4,4,0,?
21,1,3,1,19,1,3,1,1,0,1,6,1,1,1,1,0,0,15,1,2,2,1,0,0,13,0,3,3,0,0,0,12,12,0,?
21,1,3,1,19,1,3,1,1,0,1,6,0,3,3,0,0,0,15,0,2,2,0,0,0,13,0,2,2,0,0,0,2,2,0,?
21,1,3,1,19,1,3,1,1,0,1,6,0,1,1,0,0,0,15,0,2,2,0,0,0,13,0,3,3,0,0,0,10,10,0,?
21,3,3,1,19,3,3,1,0,0,0,6,3,1,1,0,0,0,15,2,2,2,0,0,0,13,2,3,3,0,0,0,5,5,0,?
21,1,1,1,19,1,1,1,1,1,1,6,1,0,0,1,0,0,15,1,0,0,1,0,0,13,0,0,0,0,0,0,1,1,0,?
21,1,3,1,19,1,3,1,1,0,1,6,1,3,3,1,0,0,15,1,2,2,1,0,0,13,0,2,2,0,0,0,4,4,0,?
21,1,3,1,19,1,3,1,1,0,1,6,1,1,1,1,0,0,15,1,2,2,1,0,0,13,0,3,3,0,0,0,12,12,0,?
21,1,3,1,19,1,3,1,1,0,1,6,0,3,3,0,0,0,15,0,2,2,0,0,0,13,0,2,2,0,0,0,2,2,0,?
21,1,3,1,19,1,3,1,1,0,1,6,0,1,1,0,0,0,15,0,2,2,0,0,0,13,0,3,3,0,0,0,10,10,0,?
21,3,3,1,19,3,3,1,0,0,0,6,3,1,1,0,0,0,15,2,2,2,0,0,0,13,2,3,3,0,0,0,5,5,0,?
21,1,1,1,19,1,1,1,1,1,1,6,1,0,0,1,0,0,15,1,0,0,1,0,0,13,0,0,0,0,0,0,1,1,0,?
21,1,3,1,19,1,3,1,1,0,1,6,1,3,3,1,0,0,15,1,2,2,1,0,0,13,0,2,2,0,0,0,4,4,0,?
21,1,3,1,19,1,3,1,1,0,1,6,1,1,1,1,0,0,15,1,2,2,1,0,0,13,0,3,3,0,0,0,12,12,0,?
21,1,3,1,19,1,3,1,1,0,1,6,0,3,3,0,0,0,15,0,2,2,0,0,0,13,0,2,2,0,0,0,2,2,0,?
21,1,3,1,19,1,3,1,1,0,1,6,0,1,1,0,0,0,15,0,2,2,0,0,0,13,0,3,3,0,0,0,10,10,0,?
21,3,3,1,19,3,3,1,0,0,0,6,3,1,1,0,0,0,15,2,2,2,0,0,0,13,2,3,3,0,0,0,5,5,0,?
54,4,6,1,47,3,9,1,0,0,0,18,2,2,2,0,0,0,38,3,8,8,0,0,0,31,2,6,6,0,0,0,1,1,0,?
54,4,3,1,47,3,4,1,0,0,0,18,2,1,1,0,0,0,38,3,3,3,0,0,0,31,2,1,1,0,0,0,14,14,0,?
54,4,4,1,47,3,4,1,0,0,0,18,2,2,2,0,0,0,38,3,4,4,0,0,0,31,2,3,3,0,0,0,23,23,0,?
54,6,3,1,47,9,4,1,0,0,0,18,2,1,1,0,0,0,38,8,3,3,0,0,0,31,6,1,1,0,0,0,7,7,0,?
54,6,4,1,47,9,4,1,0,0,0,18,2,2,2,0,0,0,38,8,4,4,0,0,0,31,6,3,3,0,0,0,16,16,0,?
54,3,4,1,47,4,4,1,0,0,0,18,1,2,2,0,0,0,38,3,4,4,0,0,0,31,1,3,3,0,0,0,6,6,0,?
54,4,6,1,47,3,9,1,0,0,0,18,2,2,2,0,0,0,38,3,8,8,0,0,0,31,2,6,6,0,0,0,1,1,0,?
54,4,3,1,47,3,4,1,0,0,0,18,2,1,1,0,0,0,38,3,3,3,0,0,0,31,2,1,1,0,0,0,14,14,0,?
54,4,4,1,47,3,4,1,0,0,0,18,2,2,2,0,0,0,38,3,4,4,0,0,0,31,2,3,3,0,0,0,23,23,0,?
54,6,3,1,47,9,4,1,0,0,0,18,2,1,1,0,0,0,38,8,3,3,0,0,0,31,6,1,1,0,0,0,7,7,0,?
54,6,4,1,47,9,4,1,0,0,0,18,2,2,2,0,0,0,38,8,4,4,0,0,0,31,6,3,3,0,0,0,16,16,0,?
54,3,4,1,47,4,4,1,0,0,0,18,1,2,2,0,0,0,38,3,4,4,0,0,0,31,1,3,3,0,0,0,6,6,0,?
54,4,6,2,47,3,9,3,0,0,0,18,2,2,2,0,0,0,38,3,8,8,0,0,0,31,2,6,6,0,0,0,1,1,0,?
54,4,3,2,47,3,4,3,0,0,0,18,2,1,1,0,0,0,38,3,3,3,0,0,0,31,2,1,1,0,0,0,14,14,0,?
54,4,4,2,47,3,4,3,0,0,0,18,2,2,2,0,0,0,38,3,4,4,0,0,0,31,2,3,3,0,0,0,23,23,0,?
54,6,3,2,47,9,4,3,0,0,0,18,2,1,1,0,0,0,38,8,3,3,0,0,0,31,6,1,1,0,0,0,7,7,0,?
54,6,4,2,47,9,4,3,0,0,0,18,2,2,2,0,0,0,38,8,4,4,0,0,0,31,6,3,3,0,0,0,16,16,0,?
54,3,4,2,47,4,4,3,0,0,0,18,1,2,2,0,0,0,38,3,4,4,0,0,0,31,1,3,3,0,0,0,6,6,0,?
45,4,4,1,34,5,2,1,0,0,0,15,3,2,2,0,0,0,32,4,2,2,0,0,0,23,2,2,2,0,0,0,4,4,0,?
45,4,2,1,34,5,1,1,0,0,0,15,3,1,1,0,0,0,32,4,1,1,0,0,0,23,2,0,0,0,0,0,17,17,0,?
45,4,4,1,34,5,5,1,0,0,0,15,3,2,2,0,0,0,32,4,5,5,0,0,0,23,2,4,4,0,0,0,27,27,0,?
45,4,2,1,34,2,1,1,0,0,0,15,2,1,1,0,0,0,32,2,1,1,0,0,0,23,2,0,0,0,0,0,9,9,0,?
45,4,4,1,34,2,5,1,0,0,0,15,2,2,2,0,0,0,32,2,5,5,0,0,0,23,2,4,4,0,0,0,19,19,0,?
45,2,4,1,34,1,5,1,0,0,0,15,1,2,2,0,0,0,32,1,5,5,0,0,0,23,0,4,4,0,0,0,8,8,0,?
45,4,4,3,34,5,2,2,0,0,0,15,3,2,2,0,0,0,32,4,2,2,0,0,0,23,2,2,2,0,0,0,4,4,0,?
45,4,2,3,34,5,1,2,0,0,0,15,3,1,1,0,0,0,32,4,1,1,0,0,0,23,2,0,0,0,0,0,17,17,0,?
45,4,4,3,34,5,5,2,0,0,0,15,3,2,2,0,0,0,32,4,5,5,0,0,0,23,2,4,4,0,0,0,27,27,0,?
45,4,2,3,34,2,1,2,0,0,0,15,2,1,1,0,0,0,32,2,1,1,0,0,0,23,2,0,0,0,0,0,9,9,0,?
45,4,4,3,34,2,5,2,0,0,0,15,2,2,2,0,0,0,32,2,5,5,0,0,0,23,2,4,4,0,0,0,19,19,0,?
45,2,4,3,34,1,5,2,0,0,0,15,1,2,2,0,0,0,32,1,5,5,0,0,0,23,0,4,4,0,0,0,8,8,0,?
45,4,4,1,34,5,2,1,0,0,0,15,3,2,2,0,0,0,32,4,2,2,0,0,0,23,2,2,2,0,0,0,4,4,0,?
45,4,2,1,34,5,1,1,0,0,0,15,3,1,1,0,0,0,32,4,1,1,0,0,0,23,2,0,0,0,0,0,17,17,0,?
45,4,4,1,34,5,5,1,0,0,0,15,3,2,2,0,0,0,32,4,5,5,0,0,0,23,2,4,4,0,0,0,27,27,0,?
45,4,2,1,34,2,1,1,0,0,0,15,2,1,1,0,0,0,32,2,1,1,0,0,0,23,2,0,0,0,0,0,9,9,0,?
45,4,4,1,34,2,5,1,0,0,0,15,2,2,2,0,0,0,32,2,5,5,0,0,0,23,2,4,4,0,0,0,19,19,0,?
45,2,4,1,34,1,5,1,0,0,0,15,1,2,2,0,0,0,32,1,5,5,0,0,0,23,0,4,4,0,0,0,8,8,0,?
15,4,3,1,13,5,3,1,0,0,0,5,1,1,1,0,0,0,13,5,3,3,0,0,0,6,2,2,2,0,0,0,6,6,0,?
15,4,1,1,13,5,1,1,0,1,0,5,1,1,1,0,1,1,13,5,1,1,0,1,1,6,2,1,1,0,1,1,9,9,0,?
15,3,1,1,13,3,1,1,0,1,0,5,1,1,1,0,1,1,13,3,1,1,0,1,1,6,2,1,1,0,1,1,0,0,0,?
