@RELATION relation
                    
@ATTRIBUTE num_of_words_sentence NUMERIC
@ATTRIBUTE num_of_words_subject NUMERIC
@ATTRIBUTE num_of_words_object NUMERIC
@ATTRIBUTE num_of_words_predicate NUMERIC

@ATTRIBUTE num_biomed_entities_sentence NUMERIC
@ATTRIBUTE num_biomed_entities_subject NUMERIC
@ATTRIBUTE num_biomed_entities_object NUMERIC
@ATTRIBUTE num_biomed_entities_predicate NUMERIC
@ATTRIBUTE is_subject_in_UMLS NUMERIC
@ATTRIBUTE is_object_in_UMLS NUMERIC
@ATTRIBUTE is_predicate_in_UMLS NUMERIC

@ATTRIBUTE num_biomed_entities_sentence_Mesh NUMERIC
@ATTRIBUTE num_biomed_entities_subject_Mesh NUMERIC
@ATTRIBUTE num_biomed_entities_object_Mesh NUMERIC
@ATTRIBUTE num_biomed_entities_predicate_Mesh NUMERIC
@ATTRIBUTE is_subject_in_Mesh NUMERIC
@ATTRIBUTE is_object_in_Mesh NUMERIC
@ATTRIBUTE is_predicate_in_Mesh NUMERIC

@ATTRIBUTE num_biomed_entities_sentence_NCI NUMERIC
@ATTRIBUTE num_biomed_entities_subject_NCI NUMERIC
@ATTRIBUTE num_biomed_entities_object_NCI NUMERIC
@ATTRIBUTE num_biomed_entities_predicate_NCI NUMERIC
@ATTRIBUTE is_subject_in_NCI NUMERIC
@ATTRIBUTE is_object_in_NCI NUMERIC
@ATTRIBUTE is_predicate_in_NCI NUMERIC

@ATTRIBUTE num_biomed_entities_sentence_SNOMED NUMERIC
@ATTRIBUTE num_biomed_entities_subject_SNOMED NUMERIC
@ATTRIBUTE num_biomed_entities_object_SNOMED NUMERIC
@ATTRIBUTE num_biomed_entities_predicate_SNOMED NUMERIC
@ATTRIBUTE is_subject_in_SNOMED NUMERIC
@ATTRIBUTE is_object_in_SNOMED NUMERIC
@ATTRIBUTE is_predicate_in_SNOMED NUMERIC

@ATTRIBUTE dist_sub_obj NUMERIC
@ATTRIBUTE dist_sub_pred NUMERIC
@ATTRIBUTE dist_pred_obj NUMERIC

@ATTRIBUTE aux_NN NUMERIC
@ATTRIBUTE aux_VB NUMERIC
@ATTRIBUTE aux_JJ NUMERIC
@ATTRIBUTE NN NUMERIC
@ATTRIBUTE NNS NUMERIC
@ATTRIBUTE NNP NUMERIC
@ATTRIBUTE NNPS NUMERIC
@ATTRIBUTE VB NUMERIC
@ATTRIBUTE VBD NUMERIC
@ATTRIBUTE VBG NUMERIC
@ATTRIBUTE VBN NUMERIC
@ATTRIBUTE VBP NUMERIC
@ATTRIBUTE VBZ NUMERIC
@ATTRIBUTE JJ NUMERIC
@ATTRIBUTE JJR NUMERIC
@ATTRIBUTE JJS NUMERIC
                
@ATTRIBUTE class {T,F}

@DATA
25,3,2,4,22,3,2,3,0,0,0,6,1,1,0,0,0,0,16,3,1,3,0,0,0,14,3,1,0,0,0,0,15,7,4,7,2,6,4,3,0,0,1,0,0,1,0,0,6,0,0,T
23,1,3,1,14,1,4,1,1,0,1,4,0,2,0,0,0,0,11,0,3,1,0,0,1,9,0,3,0,0,0,0,3,2,1,9,3,6,5,4,0,0,1,1,0,0,1,0,5,1,0,T
23,1,2,1,14,1,1,1,1,0,1,4,0,0,0,0,0,0,11,0,0,1,0,0,1,9,0,0,0,0,0,0,6,2,3,9,3,6,5,4,0,0,1,1,0,0,1,0,5,1,0,T
23,1,2,1,14,1,1,1,1,0,1,4,0,0,0,0,0,0,11,0,1,1,0,0,1,9,0,1,0,0,0,0,8,2,5,9,3,6,5,4,0,0,1,1,0,0,1,0,5,1,0,T
23,1,2,1,14,1,2,1,1,0,1,4,0,1,0,0,0,0,11,0,1,1,0,0,1,9,0,1,0,0,0,0,10,2,7,9,3,6,5,4,0,0,1,1,0,0,1,0,5,1,0,T
23,1,4,1,14,1,5,1,1,0,1,4,0,2,0,0,0,0,11,0,3,1,0,0,1,9,0,3,1,0,0,1,0,13,12,9,3,6,5,4,0,0,1,1,0,0,1,0,5,1,0,T
16,1,2,4,14,1,3,3,1,1,0,6,0,2,1,0,0,0,14,1,3,3,1,1,0,10,1,1,2,1,0,0,10,5,1,5,3,2,4,1,0,0,1,0,0,1,0,1,2,0,0,T
23,3,2,4,16,3,3,2,0,1,0,10,2,3,0,0,1,0,13,1,3,2,0,1,0,13,2,3,0,0,1,0,0,1,2,10,2,3,8,2,0,0,1,0,0,1,0,0,3,0,0,T
23,3,2,4,16,3,3,2,0,1,0,10,2,3,0,0,1,0,13,1,3,2,0,1,0,13,2,2,0,0,0,0,14,1,10,10,2,3,8,2,0,0,1,0,0,1,0,0,3,0,0,T
23,3,2,4,16,3,3,2,0,1,0,10,2,3,0,0,1,0,13,1,3,2,0,1,0,13,2,2,0,0,0,0,18,1,14,10,2,3,8,2,0,0,1,0,0,1,0,0,3,0,0,T
23,2,2,2,16,3,3,1,1,1,0,10,2,3,1,1,1,0,13,3,3,1,1,1,0,13,2,3,1,1,1,0,12,1,10,10,2,3,8,2,0,0,1,0,0,1,0,0,3,0,0,T
23,2,2,2,16,3,3,1,1,1,0,10,2,3,1,1,1,0,13,3,3,1,1,1,0,13,2,2,1,1,0,0,3,1,4,10,2,3,8,2,0,0,1,0,0,1,0,0,3,0,0,T
23,2,2,2,16,3,3,1,1,1,0,10,2,3,1,1,1,0,13,3,3,1,1,1,0,13,2,2,1,1,0,0,7,1,8,10,2,3,8,2,0,0,1,0,0,1,0,0,3,0,0,T
15,3,4,3,14,3,5,2,0,0,0,6,2,3,0,0,0,0,10,1,3,2,0,0,0,8,2,2,1,0,0,0,4,1,1,5,4,3,3,2,0,0,0,0,0,3,0,1,3,0,0,T
15,2,4,3,14,2,5,2,0,0,0,6,2,3,0,0,0,0,10,2,3,2,0,0,0,8,2,2,1,0,0,0,9,6,1,5,4,3,3,2,0,0,0,0,0,3,0,1,3,0,0,T
26,1,4,3,28,1,6,3,1,0,0,5,0,1,0,0,0,0,23,0,4,3,0,0,0,15,0,3,1,0,0,0,6,1,2,8,5,5,6,2,0,0,2,0,0,3,0,0,5,0,0,T
26,4,4,3,28,6,6,3,0,0,0,5,1,2,0,0,0,0,23,5,4,3,0,0,0,15,3,5,0,0,0,0,6,1,3,8,5,5,6,2,0,0,2,0,0,3,0,0,5,0,0,T
29,2,2,3,19,3,2,3,1,0,0,5,1,1,0,1,0,0,16,1,2,3,0,0,0,14,2,2,3,1,0,0,6,1,2,10,2,7,7,3,0,0,1,0,0,0,1,0,5,1,1,T
29,2,3,2,19,3,2,1,1,0,0,5,1,2,0,1,0,0,16,1,1,1,0,0,0,14,2,0,0,1,0,0,11,8,1,10,2,7,7,3,0,0,1,0,0,0,1,0,5,1,1,T
29,2,3,2,19,2,2,1,0,0,0,5,1,2,0,0,0,0,16,2,1,1,0,0,0,14,2,0,0,0,0,0,4,1,1,10,2,7,7,3,0,0,1,0,0,0,1,0,5,1,1,T
29,2,2,1,19,3,2,1,1,0,1,5,1,2,0,1,0,0,16,1,2,0,0,0,0,14,2,1,1,1,0,1,26,25,1,10,2,7,7,3,0,0,1,0,0,0,1,0,5,1,1,T
29,2,2,1,19,2,2,1,0,0,1,5,1,2,0,0,0,0,16,2,2,0,0,0,0,14,2,1,1,0,0,1,19,18,1,10,2,7,7,3,0,0,1,0,0,0,1,0,5,1,1,T
29,3,2,1,19,2,2,1,0,0,1,5,2,2,0,0,0,0,16,1,2,0,0,0,0,14,0,1,1,0,0,1,12,11,1,10,2,7,7,3,0,0,1,0,0,0,1,0,5,1,1,T
29,3,3,2,19,3,2,1,0,0,0,5,2,2,0,0,0,0,16,2,1,1,0,0,0,14,1,0,0,0,0,0,2,6,1,10,2,7,7,3,0,0,1,0,0,0,1,0,5,1,1,T
29,2,3,2,19,2,2,1,0,0,0,5,1,2,0,0,0,0,16,2,1,1,0,0,0,14,2,0,0,0,0,0,4,1,1,10,2,7,7,3,0,0,1,0,0,0,1,0,5,1,1,T
14,3,2,1,10,3,2,1,0,0,1,3,2,1,0,0,0,0,6,1,1,0,0,0,0,7,2,1,0,0,0,0,4,3,1,4,2,4,3,1,0,0,1,0,0,0,1,0,3,1,0,T
14,2,4,1,10,2,6,1,0,0,1,3,2,3,0,0,0,0,6,2,5,0,0,0,0,7,2,6,0,0,0,0,8,4,3,4,2,4,3,1,0,0,1,0,0,0,1,0,3,1,0,T
18,2,6,1,13,3,7,0,1,0,0,4,1,2,0,1,0,0,13,3,6,0,1,0,0,8,1,6,0,0,0,0,7,5,1,6,2,2,6,0,0,0,1,0,0,0,0,1,2,0,0,T
20,2,2,1,12,1,3,1,0,1,1,3,0,2,0,0,1,0,10,0,3,1,0,1,1,8,0,3,1,0,1,1,2,1,1,7,1,7,4,3,0,0,1,0,0,0,0,0,7,0,0,T
20,2,2,1,12,1,3,1,0,1,1,3,0,2,0,0,1,0,10,0,3,1,0,1,1,8,0,3,1,0,1,1,2,1,1,7,1,7,4,3,0,0,1,0,0,0,0,0,7,0,0,T
20,2,3,1,12,3,3,0,1,0,0,3,2,1,0,1,0,0,10,1,3,0,0,0,0,8,2,3,0,0,0,0,1,1,1,7,1,7,4,3,0,0,1,0,0,0,0,0,7,0,0,T
20,2,4,1,12,3,5,0,1,0,0,3,2,1,0,1,0,0,10,1,4,0,0,0,0,8,2,5,0,0,0,0,3,1,3,7,1,7,4,3,0,0,1,0,0,0,0,0,7,0,0,T
20,2,2,1,12,1,3,0,0,1,0,3,0,2,0,0,0,0,10,0,2,0,0,0,0,8,0,1,0,0,0,0,15,14,1,7,1,7,4,3,0,0,1,0,0,0,0,0,7,0,0,T
22,2,4,1,18,2,6,1,0,0,1,5,1,1,0,0,0,0,15,2,3,1,0,0,1,13,2,5,1,0,0,1,5,4,1,9,6,3,6,3,0,0,2,0,2,1,1,0,2,1,0,T
22,2,2,1,18,2,3,1,0,1,1,5,1,1,0,0,1,0,15,2,3,1,0,1,1,13,2,1,0,0,1,0,10,9,1,9,6,3,6,3,0,0,2,0,2,1,1,0,2,1,0,T
22,2,3,1,18,2,3,1,0,0,1,5,1,1,0,0,0,0,15,2,2,1,0,0,1,13,2,3,1,0,0,1,14,13,1,9,6,3,6,3,0,0,2,0,2,1,1,0,2,1,0,T
18,1,2,1,18,1,2,1,1,0,1,9,0,1,0,0,0,0,17,1,2,1,1,0,1,14,0,2,1,0,0,1,5,4,1,9,2,2,7,2,0,0,0,0,0,1,0,1,2,0,0,T
18,2,4,2,18,2,5,3,0,0,1,9,1,3,1,0,0,0,17,2,5,2,0,0,0,14,2,3,3,0,0,1,7,5,1,9,2,2,7,2,0,0,0,0,0,1,0,1,2,0,0,T
18,2,7,2,18,2,7,3,0,0,1,9,1,5,1,0,0,0,17,2,6,2,0,0,0,14,2,4,3,0,0,1,0,5,1,9,2,2,7,2,0,0,0,0,0,1,0,1,2,0,0,T
15,1,2,4,12,1,3,4,1,1,0,1,0,1,0,0,1,0,10,1,3,3,1,1,0,5,0,2,1,0,1,0,10,1,10,5,2,5,5,0,0,0,2,0,0,0,0,0,4,1,0,T
13,1,3,6,9,1,4,5,1,1,0,4,0,3,1,0,0,0,9,1,3,5,1,0,0,8,1,2,4,1,0,0,7,1,1,4,2,1,3,1,0,0,1,0,0,0,0,1,1,0,0,T
35,1,2,6,27,1,3,5,1,1,0,6,0,2,1,0,1,0,17,1,2,4,1,1,0,15,1,2,1,1,1,0,19,7,6,15,4,8,12,2,1,0,1,0,1,1,0,1,8,0,0,T
35,1,2,6,27,1,1,5,1,0,0,6,0,0,1,0,0,0,17,1,1,4,1,0,0,15,1,0,1,1,0,0,16,7,3,15,4,8,12,2,1,0,1,0,1,1,0,1,8,0,0,T
35,1,3,6,27,1,1,5,1,0,0,6,0,1,1,0,0,0,17,1,1,4,1,0,0,15,1,1,1,1,0,0,21,7,8,15,4,8,12,2,1,0,1,0,1,1,0,1,8,0,0,T
35,1,3,6,27,1,5,5,1,1,0,6,0,2,1,0,1,0,17,1,4,4,1,1,0,15,1,4,1,1,1,0,24,7,11,15,4,8,12,2,1,0,1,0,1,1,0,1,8,0,0,T
35,1,1,6,27,1,1,5,1,1,0,6,0,1,1,0,1,0,17,1,1,4,1,1,0,15,1,1,1,1,1,0,27,7,14,15,4,8,12,2,1,0,1,0,1,1,0,1,8,0,0,T
35,1,6,6,27,1,9,5,1,0,0,6,0,4,1,0,0,0,17,1,5,4,1,0,0,15,1,6,1,1,0,0,28,7,15,15,4,8,12,2,1,0,1,0,1,1,0,1,8,0,0,T
21,1,5,2,17,1,5,3,1,0,1,5,1,3,1,1,0,0,14,1,3,2,1,0,0,8,1,1,3,1,0,1,4,1,1,6,3,3,6,0,0,0,0,0,2,0,0,1,3,0,0,T
21,1,1,1,17,1,1,1,1,1,1,5,1,1,0,1,1,0,14,1,1,1,1,1,1,8,1,0,0,1,0,0,14,12,1,6,3,3,6,0,0,0,0,0,2,0,0,1,3,0,0,T
21,1,1,1,17,1,1,1,1,1,1,5,1,1,0,1,1,0,14,1,1,1,1,1,1,8,1,0,0,1,0,0,16,12,3,6,3,3,6,0,0,0,0,0,2,0,0,1,3,0,0,T
21,1,2,1,17,1,3,1,1,1,1,5,1,2,0,1,1,0,14,1,3,1,1,1,1,8,1,2,0,1,1,0,19,12,6,6,3,3,6,0,0,0,0,0,2,0,0,1,3,0,0,T
21,1,5,2,17,1,5,3,1,0,1,5,1,3,1,1,0,0,14,1,3,2,1,0,0,8,1,1,3,1,0,1,3,1,1,6,3,3,6,0,0,0,0,0,2,0,0,1,3,0,0,T
21,1,1,1,17,1,1,1,1,1,1,5,1,1,0,1,1,0,14,1,1,1,1,1,1,8,1,0,0,1,0,0,13,11,1,6,3,3,6,0,0,0,0,0,2,0,0,1,3,0,0,T
21,1,1,1,17,1,1,1,1,1,1,5,1,1,0,1,1,0,14,1,1,1,1,1,1,8,1,0,0,1,0,0,15,11,3,6,3,3,6,0,0,0,0,0,2,0,0,1,3,0,0,T
21,1,2,1,17,1,3,1,1,1,1,5,1,2,0,1,1,0,14,1,3,1,1,1,1,8,1,2,0,1,1,0,18,11,6,6,3,3,6,0,0,0,0,0,2,0,0,1,3,0,0,T
21,2,1,1,17,3,1,1,1,1,1,5,2,1,0,1,1,0,14,3,1,1,1,1,1,8,2,0,0,1,0,0,3,6,3,6,3,3,6,0,0,0,0,0,2,0,0,1,3,0,0,T
21,2,1,1,17,3,1,1,1,1,1,5,2,1,0,1,1,0,14,3,1,1,1,1,1,8,2,0,0,1,0,0,4,6,1,6,3,3,6,0,0,0,0,0,2,0,0,1,3,0,0,T
35,1,2,1,27,1,2,1,1,0,1,9,1,1,0,1,0,0,24,1,2,1,1,0,1,23,1,1,1,1,0,1,5,3,1,15,3,5,10,3,2,0,0,1,1,0,1,0,3,2,0,T
35,1,3,1,27,1,4,1,1,1,1,9,1,2,0,1,1,0,24,1,4,0,1,1,0,23,1,3,1,1,1,1,16,14,1,15,3,5,10,3,2,0,0,1,1,0,1,0,3,2,0,T
35,1,1,1,27,1,1,0,1,1,0,9,1,1,0,1,1,0,24,1,1,0,1,1,0,23,1,1,0,1,1,0,23,22,1,15,3,5,10,3,2,0,0,1,1,0,1,0,3,2,0,T
35,1,1,1,27,1,1,0,1,1,0,9,1,1,0,1,1,0,24,1,1,0,1,1,0,23,1,1,0,1,1,0,24,22,1,15,3,5,10,3,2,0,0,1,1,0,1,0,3,2,0,T
35,1,2,1,27,1,3,1,1,1,1,9,1,1,0,1,0,0,24,1,2,0,1,0,0,23,1,2,1,1,0,1,26,14,11,15,3,5,10,3,2,0,0,1,1,0,1,0,3,2,0,T
35,1,2,3,27,1,3,2,1,1,0,9,1,2,1,1,1,0,24,1,2,2,1,0,0,23,1,2,1,1,0,0,32,29,1,15,3,5,10,3,2,0,0,1,1,0,1,0,3,2,0,T
35,1,2,1,27,1,2,1,1,0,1,9,1,1,0,1,0,0,24,1,2,1,1,0,1,23,1,1,1,1,0,1,4,2,1,15,3,5,10,3,2,0,0,1,1,0,1,0,3,2,0,T
35,1,3,1,27,1,4,1,1,1,1,9,1,2,0,1,1,0,24,1,4,0,1,1,0,23,1,3,1,1,1,1,15,13,1,15,3,5,10,3,2,0,0,1,1,0,1,0,3,2,0,T
35,1,2,1,27,1,1,0,1,0,0,9,1,1,0,1,0,0,24,1,1,0,1,0,0,23,1,1,0,1,0,0,21,21,0,15,3,5,10,3,2,0,0,1,1,0,1,0,3,2,0,T
35,1,1,1,27,1,1,0,1,1,0,9,1,1,0,1,1,0,24,1,1,0,1,1,0,23,1,1,0,1,1,0,23,21,1,15,3,5,10,3,2,0,0,1,1,0,1,0,3,2,0,T
35,1,2,1,27,1,3,1,1,1,1,9,1,1,0,1,0,0,24,1,2,0,1,0,0,23,1,2,1,1,0,1,25,13,11,15,3,5,10,3,2,0,0,1,1,0,1,0,3,2,0,T
35,1,2,3,27,1,3,2,1,1,0,9,1,2,1,1,1,0,24,1,2,2,1,0,0,23,1,2,1,1,0,0,31,28,1,15,3,5,10,3,2,0,0,1,1,0,1,0,3,2,0,T
11,1,2,2,7,1,1,3,1,0,1,1,0,1,1,0,0,0,6,1,1,2,1,0,0,7,1,0,3,1,0,1,1,1,2,5,1,2,4,1,0,0,0,0,0,0,0,1,2,0,0,T
11,1,2,5,7,1,2,5,1,0,0,1,0,1,1,0,0,0,6,1,2,4,1,0,0,7,1,1,5,1,0,0,5,1,1,5,1,2,4,1,0,0,0,0,0,0,0,1,2,0,0,T
31,2,1,1,25,1,1,1,0,1,1,7,1,1,0,0,1,0,23,1,1,1,0,1,1,14,0,1,0,0,1,0,20,26,5,8,5,7,4,3,1,0,1,0,0,1,2,1,7,0,0,T
31,2,1,1,25,3,1,1,1,1,1,7,1,1,0,0,1,0,23,3,1,1,1,1,1,14,1,1,0,0,1,0,21,27,5,8,5,7,4,3,1,0,1,0,0,1,2,1,7,0,0,T
27,1,4,2,23,1,5,3,1,0,1,8,0,1,1,0,0,0,18,1,3,2,1,0,0,19,1,5,3,1,0,1,0,1,0,14,3,5,12,2,0,0,0,0,0,2,0,1,5,0,0,T
27,1,1,2,23,1,1,1,1,1,0,8,0,1,0,0,1,0,18,1,1,1,1,1,0,19,1,1,0,1,1,0,15,8,5,14,3,5,12,2,0,0,0,0,0,2,0,1,5,0,0,T
27,1,2,2,23,1,3,1,1,1,0,8,0,1,0,0,0,0,18,1,3,1,1,1,0,19,1,2,0,1,1,0,16,8,6,14,3,5,12,2,0,0,0,0,0,2,0,1,5,0,0,T
27,1,1,2,23,1,1,1,1,1,0,8,0,1,0,0,1,0,18,1,1,1,1,1,0,19,1,1,0,1,1,0,18,8,8,14,3,5,12,2,0,0,0,0,0,2,0,1,5,0,0,T
27,1,3,2,23,1,5,1,1,1,0,8,0,2,0,0,1,0,18,1,3,1,1,1,0,19,1,5,0,1,1,0,19,8,9,14,3,5,12,2,0,0,0,0,0,2,0,1,5,0,0,T
27,1,2,2,23,1,3,1,1,1,0,8,0,2,0,0,1,0,18,1,2,1,1,0,0,19,1,2,0,1,0,0,23,8,13,14,3,5,12,2,0,0,0,0,0,2,0,1,5,0,0,T
24,3,5,2,21,4,5,3,0,0,1,3,0,2,0,0,0,0,16,2,5,2,0,0,0,11,1,2,3,0,0,1,7,4,1,9,1,5,6,3,0,0,0,0,0,0,0,1,5,0,0,T
24,3,2,1,21,4,0,1,0,0,1,3,0,0,0,0,0,0,16,2,0,1,0,0,1,11,1,0,1,0,0,1,1,1,1,9,1,5,6,3,0,0,0,0,0,0,0,1,5,0,0,T
19,3,1,1,15,4,1,1,1,1,1,3,2,0,0,0,0,0,11,1,1,1,0,1,1,12,4,1,0,1,1,0,15,11,3,5,3,3,3,1,1,0,0,0,0,1,1,1,3,0,0,T
19,2,2,4,17,2,2,3,1,0,0,4,1,1,1,1,0,0,15,1,2,2,0,0,0,9,1,1,1,1,0,0,4,1,1,7,5,2,3,3,1,0,0,0,0,3,2,0,2,0,0,T
19,2,2,1,17,2,2,1,0,0,1,4,1,1,0,0,0,0,15,2,2,1,0,0,1,9,2,1,0,0,0,0,4,1,2,7,5,2,3,3,1,0,0,0,0,3,2,0,2,0,0,T
19,2,2,1,17,3,2,1,1,0,1,4,0,1,0,0,0,0,15,3,2,1,1,0,1,9,1,1,0,1,0,0,7,4,2,7,5,2,3,3,1,0,0,0,0,3,2,0,2,0,0,T
